"Name","CI Type","Responsible Person","Status","Number","Description","BCM Class","SC General","SC Availability","SC Confidentiality","SC Integrity","SC Protection Target","Operating Model"
"BANK_PARENT PRODUCT_COST_A","Business Service","Person_a4bb9754","Active","CI-00232088","is-Cost reporting an the BANK_PARENT","","C","D","C","C","D","BANK_PARENT"
"BANK_PARENT Treasury Management","Business Service","Person_af100886","Active","CI-00232062","Treasury Management (in Replacement)","","C","C","C","C","C","BANK_PARENT"
"VENDOR_CITRIX (Desktop Services & Special applications)","Business Service","Person_26d511cf","Active","CI-00216977","Standarddesktop in VENDOR_CITRIX","4","C","C","C","C","C","IT Service-ITMA"
"Code-on-Demand","Business Service","Person_88585ecf","Active","CI-01682882","the Business Service ""Code on Demand"" offers a fast, flexible and leichtgewichtige Possibility, smaller Programming tasks to carry out, without a full-fledged Software solution to provide.  Goal is es, specific Requirements with low Development effort efficient zu solve. typical Application scenarios umfassen: Conversion from File formats (z. B. CSV ↔ Excel ↔ JSON) Extraction and Transformation from data from Structured or semi-Structured files creation kleiner Automation scripts (z. B. data cleansing, Filtering, Reporting) Execution analytical","","","","","","",""
"PRODUCT_INVEST_A","Business Service","Person_38c14504","Active","CI-00009013","Inventory System for Structured Investments.  the Programme PRODUCT_INVEST_A is a flexible and expandable Instrument for the Structured Documentation and Evaluation the Real estate-Leasing-Projects. Es deals with sich um a self-created Database System for the Departments Projektmanagement (CSI AP) and serves u.a. for this for various Specialist departments im House ad hoc Evaluations and Reports zu create.  Activities im Daily business the Specialist department PM are z.B:            - Engagement-Milestones with Status tracking            - Engagement-Stages through Historisation            - Verweismög","4","B","C","B","B","B","IT Service"
"PRODUCT_CHAT_A (CR-Chatbots)","Business Service","Person_794cd75f","Active","CI-01801905","PRODUCT_CHAT_A (CR-Chatbots)","","","","","","",""
"PRODUCT_LEASE_A","Business Service","Person_92ebcbfb","Active","CI-00627855","Application for the Business customer adviser am Point of Sale a DIVISION_ML Leasing contract zu create","3","C","C","C","C","C","SaaS"
"COMPANY_MAIN Institutional Portal (PRODUCT_PORTAL_A)","Business Service","Person_e9dd09f5","Active","CI-00417859","COMPANY_MAIN Institutional Portal (PRODUCT_PORTAL_A)","4","B","C","B","C","C","IT Service-BMA"
"VENDOR_G PM","Business Service","Person_676219e9","Active","CI-00009015","data room for Valuation from Real estate and Facility Management","0","C","C","C","D","C","SaaS"
"PRODUCT_MIS_A","Business Service","Person_a94a1b22","Active","CI-00009016","PRODUCT_MIS_A (COMPANY_MAIN Information-System) = Management information System (MIS) and Business Intelligence (BI) System on Basis from VENDOR_IBM Congos TM1 (multidimensional) , MS SQL (relational) and IDL.COCKPIT. serves among other things the creation of the Risk report","4","B","C","B","C","C","IT Service"
"PRODUCT_ESG_A","Business Service","Person_faf39cae","Active","CI-01290198","the PRODUCT_MASTER_A product from VENDOR_E is seit the Company founding im Year 2010 the Enterprise Sustainability Management Suite (ESM) - a comprehensive Software solution for the Sustainability- and Environmental Management in Companies and Organisations of all Sizes, as well as the from this resulting ESG-Management Software. Im Centre the modular Structured Solution stands a professional data- and Performance-Management for the individual Sustainability reporting on Basis predefined Standards and Indicators.","4","C","C","C","C","C","SaaS"
"PRODUCT_MASTER_B","Business Service","Person_edafac9c","Active","CI-00009019","central Master data Management (Addresses)","4","B","C","B","B","C","IT Service"
"PRODUCT_DOC_A","Business Service","Person_edafac9c","Active","CI-00232063","MS Word-Add-On zu creation from documents from the Areas Company, Addresses and Editor from PRODUCT_MASTER_B. COMPANY_MAIN Document Management (Word-Add-On)","","C","C","C","C","C","IT Service-ITMA"
"CR-Result report","Business Service","Person_1ab35a47","Active","CI-00009020","Result contributions the Service areas for Finance.  the CR Result report serves for this, the Capacity distribution the Cost centres CR-wide zu to record.   If Service, not functions, then:  - can Monthly closing not carried out will be, da Distribution the Cost centres on the Products for the Allocation the costs in VENDOR_SAP required is.","0","D","E","D","E","D","IT Service"
"PRODUCT_GIS_A (Geographic Information System)","Business Service","Person_a4ff2d60","Active","CI-01413225","Geographic Information systems (GIS) haben in the Real estate industry various Application possibilities. Sie will be in various commercial Areas deployed: Research: GIS support at the Location analysis, by sie geographic data wie Population density, Transport links and Environmental factors consider. Valuation: at the Real estate valuation help GIS, by sie spatial Information wie Plot size, Location and Infrastructure consider. Sales and Marketing: GIS enable the Visualisation from Real estate locations on Maps, um potential Buy","","C","C","C","C","C","SaaS"
"PRODUCT_TRANS_A","Business Service","Person_4c8f1d59","Active","CI-00660791","the Application PRODUCT_TRANS_A is a web-based Solution, welche in VENDOR_MICROSOFT VENDOR_MICROSOFT hosted and provided is. PRODUCT_TRANS_A forms the central Platform for the Transaction- as also Portfolio manager, by means of which the Process for Real estate transactions (An- and Sale) digitalised is. Already existing Processes will be for this via-taken and - wo required - adjusted. In Form of a Kanban Boards goes through a Object thereby the various Processing status einer Transaction. Technically builds the Application on the VENDOR_MICROSOFT VENDOR_MICROSOFT Platform on and uses as central Component VENDOR_MICROSOFT Kuber","","C","C","C","C","D","SaaS"
"VENDOR_H Connect","Business Service","Person_e92ff88d","Active","CI-00417860","Physical Archiving from files with Help the Software VENDOR_H Connect for the Management the outsourced files for the Archiving at the Service-Service provider VENDOR_C","4","C","C","C","D","D","SaaS"
"File storage","Business Service","Person_3ca889ce","Active","CI-00009105","Unsere File Services offer a flexible and modern Solution for the Management and Provision from files in the CR. Wir combine various VENDOR_MICROSOFT-Technologies, um to ensure, dass efficient on the files accessed will be can, independent thereof, ob lokal im Office or remote worked is.  OS_WINDOWS File Server on-premises: Wir use OS_WINDOWS File Server, um traditional File shares to provide. Diese Server are im local Netzwerk installed and offer a familiar Folder structure for the Storage from files. Employees can via SMB (Server Messa","0","B","B","B","B","B","IT Service"
"Datensicherung & Wiederherstellung","Business Service","Person_74e59b30","Active","CI-00261712","Business service Datensicherung & Wiederherstellung (Service for End users)  at einer Datensicherung (Engl. Backup) will be data on a external Storage medium (z. e.g.. Backup tapes) copied. on diese Way can the data promptly restored will be, if a data loss occurs. One designates the Recovery Process also as Restore.","3","C","C","C","C","C","IT Service"
"data transfer (internal/external)","Business Service","Person_7ea548bd","Active","CI-00009076","Sum of all BANK_PARENT Applications z.B. PRODUCT_NET_A, Factiva, RSA Archer","4","C","C","C","D","C","SaaS"
"VENDOR_DEEPL","Business Service","Person_e21b0c9e","Active","CI-01580054","Translation tool","","","","","","","SaaS"
"Digi Seal","Business Service","Person_72b12db0","Active","CI-01394247","digiSeal Office and digiSeal Reader  *further Information Follow - Service owner is sought*  Your digital Signature Evidential digital documents & data: create Sie legally compliant electronic Signatures and Seals according to EU-Regulation eIDAS with Smartcard, remote signature or Tablet digiSeal®-Signature Software enables the Signing and Sealing elektronischer documents am Workplace or central am Server, the automated Signature verification as well as the Evidence preservation with [NAME_REMOVED]e stamps im E-Archive.  data sovereignty & -Security: with digiSeal®-Software remain Your ","","C","C","C","C","C",""
"Diligent Board","Business Service","Person_00da19fb","Active","CI-00232057","Conference- and Collaboration-Software","4","C","C","C","C","D","IT Service-Cloud"
"Dun & Bradstreet (Finance Analytics)","Business Service","Person_0d9e63d8","Active","CI-00232059","Auskunftsdatei via Business partners (formerly Bisnode)  ","4","B","C","B","C","C","SaaS"
"E-Mail","Business Service","Person_74e59b30","Active","CI-00232074","the Business Service ""E-Mail"" is abhängig from the technichen Services ""Exchange Onprem/Exchange Online"" and ""E-Mail Archive"". the E-Mail-Kommunikation stellt a wesentlichen Bestandteil the internal Kommunikation at the COMPANY_MAIN dar, wobei the Gewährleistung the Verfügbarkeit of the E-Mail-Dienstes from entscheidender Bedeutung is.  Aktuell haben wir the Großteil unserer Exchange-Infrastructure erfolgreich in the Cloud-Solution (Exchange Online) migriert. Diese Umstellung enables uns a wartungsarme and effiziente E-Mail-Infrastructure. Dennoch betreiben wir derzeit weiterhin vier Exch","4","C","C","C","C","C","IT Service-ITMA"
"VENDOR_Y Single Sign On (SSO)","Business Service","Person_cded0c44","Active","CI-00009091","Automatische Anmeldung","4","C","C","D","C","C","IT Service"
"Facility Management","Business Service","Person_03749238","Active","CI-00009144","Service for the Gebäudeverwaltung","4","C","C","C","C","C","Non IT"
"Fax","Business Service","Person_12c5066f","Active","CI-00009085","Fax-Service","","","","","","","Non IT"
"GOA FX","Business Service","Person_74399bfa","Active","CI-01801904","GOA vorheriges Buchungssystem the CR Mobilienleasing ","","","","","","","IT Service"
"goAML (Financial Intelligence Unit / Zoll)","Business Service","Person_28cd6b8c","Active","CI-00232069","Obligatorisches Meldeportal the Financial Intelligence Unit (REGULATOR_FIU) for Geldwäscheverdachtsmeldungen. Employees from Compliance are there registriert.","4","C","C","C","C","C","SaaS"
"VENDOR_AM Lernplattform","Business Service","Person_1c01a97a","Active","CI-01214172","Lernplattform  with the VENDOR_AM Akademie erhalten wir Access on mehr as 1500 Themen in Präsenz- and Onlineseminaren, mehr as 2000 Learning Nuggets-Kurzlerneinheiten as well as via 100 E-Learning-Kurse zu fachübergreifenden Themen.   the VENDOR_AM Akademie ergänzt unser bestehendes Angebot um wichtige and spannende Zukunftsthemen the CR wie Nachhaltigkeit, Digitalisierung, Transformation, Gesundheitsmanagement, Kundenorientierung, Profitabilität and vielem mehr.","","C","C","C","C","C","SaaS"
"Identity Change","Business Service","Person_dc554421","Active","CI-01242182","Business Service for the Automatisierung from jeglicher Änderung an Identitäten, wie Namensänderung, Verlängerung, etc.","","","","","","",""
"Identity Lifecycle Management","Business Service","Person_dc554421","Active","CI-01561875","Automatisierung of the Identity Lifecycles. from the Einstellung, via the kompletten Lebenszyklus einer Identität bis hin for the Austritt automatisiert dieser Service all ITSM-Processes.   Schnittstelle for the IDM System etabliert.","","","","","","",""
"Identity Mover","Business Service","Person_dc554421","Active","CI-01242181","Process for the Automatisierung from Konzern-, Bereichs-, and Abteilungswechseln","","","","","","",""
"Identity Renewal","Business Service","Person_dc554421","Active","CI-01291482","Service for the Prozessautomatisierung the Benutzerkontenverlängerung.","","","","","","",""
"IDL Konsis","Business Service","Person_8d0bc6a5","Active","CI-00009034","Konsolidierungssoftware for Reporting an BANK_PARENT","4","C","C","C","C","C","IT Service"
"IDM","Business Service","Person_35e61ac3","Active","CI-00009036","Unser Service for the Berechtigungsmanagement. the Identity Management System - System for the Management from Benutzerkonten and Berechtigungen. the Tool serves also as führendes System for the Personalstammdaten in the COMPANY_MAIN.   Link for the System:  https://idm.company-main.local/home  at Anpassungswünschen meldet euch please an unser Postfach:   [EMAIL_REMOVED]   for Anfragen and Störungen zu bestehenden Funktionalitäten wendet euch please an the Servicedesk.  ","4","C","C","D","C","C","IT Service"
"ImmoRisk Datenbank","Business Service","Person_7f492006","Active","CI-00009037","Evaluations from Immobilienrisiken","3","B","B","B","A","B","IT Service"
"VENDOR_AO","Business Service","Person_8e98c798","Active","CI-01413226","VENDOR_AO offers spezifische Funktionen im Bereich Steuern and enables a effizientes Tax Compliance Management.  Effiziente Controls: with VENDOR_AO can Sie a effizientes IKS implementieren, the vor the Finanzverwaltung Bestand hält. Haftungsrisiko verringern: through the Automatisierung from Controls can Sie steuerliche Risks minimieren. ","4","C","C","C","C","C","SaaS"
"Innosys","Business Service","Person_d1af296a","Active","CI-00009038","Planungs- and Controlling System for Immobilienkenndaten of the PRODUCT_FUND_A, Execution from Stresstests","4","A","A","A","A","A","IT Service"
"Internet Browser","Business Service","Person_26d511cf","Active","CI-00232085","Internet Browser","3","A","A","A","A","A","IT Service-ITMA"
"Intranet","Business Service","Person_15463a78","Active","CI-00009077","Intranet the COMPANY_MAIN","","C","C","C","D","D","SaaS"
"IT EndPoint Security Management","Business Service","Person_0ac1726d","Active","CI-01085119","Dieser Business-Service is the allgemeine and übergreifende Service, um the technische ""EndPoint Security (AntiVirus) Management""  im Service-Operation for the Verfügung zu stellen.  Business service for EndPoint Protection Management.  Verfügbare Service-Requests are in the Service-Description the respective untergeordneten technischen Services beschrieben.   Allgemeine Service-Description:  the EndPoint Security is a kritischer IT-Service, the darauf abzielt, Endgeräte (wie Computer, Laptops and Server) vor Sicherheitsbedrohungen zu schützen. Sie includes various Sicherheitsmaß","4","C","C","C","C","C","IT Service-ITMA"
"IT Firewall Services","Business Service","Person_0ac1726d","Active","CI-00736347","Dieser Business-Service is the allgemeine and übergreifende Service, um various technische Firewall-Services zu bündeln, damit diese im Service-Operation adressiert will be can.  Verfügbare Service-Requests are in the Service-Description the respective untergeordneten technischen Services beschrieben.","3","B","B","B","B","B","IT Service"
"ITM (Integrated Treasury Manager)","Business Service","Person_af100886","Active","CI-00009040","Liquiditätsplanung / Liquiditätsrisiko","","D","D","D","D","D","IT Service"
"Kopier-Druck-Systeme (VENDOR_AR)","Business Service","Person_e42a7e7b","Active","CI-00009101","Provision from Kopier-Druck-Systemen (Bizhubs), Betreuung of the Dienstleistungsvertrags","3","C","C","C","C","C","IT Service"
"LawLift","Business Service","Person_5b691011","Active","CI-01342329","automated Templates im Arbeitsrecht for the Dokumentenerstellung from Verträgen.","","C","D","E","C","D","SaaS"
"Leasingrechner (ISR)","Business Service","Person_92ebcbfb","Active","CI-00628000","Internet Schnellrechner for Mobilienleasing","3","C","C","C","C","D","IT Service-Cloud"
"Lecare","Business Service","Person_e510b923","Active","CI-00216970","Integration of the besonderen electronic Anwaltspostfachs beA (Abrufen and Importieren from Gerichtsnachrichten; Nutzungspflicht for Syndikusanwälte ab 01.01.2018!),  • the Provision of a Löschungskonzepts for personenbezogene data innerhalb of the Bereichs Legal, um the  Requirements the neuen EU-Datenschutz-Grundverordnung zu entsprechen, • Erfassung & BGB-konforme Calculation from gerichtlichen Fristen (automatische Fristenberechnung), • Automatische Calculation möglicher Prozesskosten (Kostenrisiko, required for the Rückstellungsmeldung), • Automatisches Legal Spend Management, • A","3","D","D","D","D","D","IT Service-ITMA"
"Managed Server","Business Service","Person_4df763b4","Active","CI-00009108","Provision from Standardisierten Server innerhalb of the CR Rechenzentrums or virtuell on Basis from VENDOR_VMWARE.   Umfang the angebotenen Leistung :   - Standardisierte VM  o Memory bis zu 16 GB o Disk bis zu 250 GB o CPU Cores bis zu 4  - Monitoring the VM on Erreichbarkeit and Performance - Backup the VM  - Patching of the Betriebssystems   ","3","C","C","C","C","C","IT Service"
"Marabu (nur lesend)","Business Service","Person_edafac9c","Active","CI-00009041","Konzernbuchhaltung, Buchhaltung geschl. Funds and Structured Investments - nur noch lesend verfügbar -","4","C","C","C","C","C","IT Service"
"Meetingräume","Business Service","Person_b82e67f1","Active","CI-00009145","Service rund um the Conference- and Meetingräume inklusive the Medientechnik.","","","","","","","Non IT"
"Meise","Business Service","Person_80cfec59","Active","CI-00232073","Datenpflege for the Steuererklärungen seitens of the Bereichs Finance Tax","","C","C","C","C","C","IT Service-ITMA"
"VENDOR_J","Business Service","Person_676219e9","Active","CI-00009025","Dokumentenmanagement / Ablagesystem inklusive VDR. VDR (Vorschlagsdatenraum) is a zu VENDOR_J gehörendes Tool, the not without VENDOR_J functions. Es unterliegt the Lebens- and Wartungszyklus from VENDOR_J and is also vom Service provider for VENDOR_J betreut. ","3","A","A","A","A","A","IT Service"
"VENDOR_MICROSOFT VENDOR_MICROSOFT","Business Service","Person_5ff5ea5d","Active","CI-00389714","Service-Typ: Cloud Computing Platform  Service-Description: VENDOR_MICROSOFT VENDOR_MICROSOFT is a comprehensive Sammlung integrierter Cloud-Dienste, the Entwicklern and IT-Profis the Freiheit gibt, Applications via a globales Netzwerk from VENDOR_MICROSOFT-verwalteten Rechenzentren zu create, to provide and zu manage. Es offers Software as a Service (SaaS), Platform as a Service (PaaS) and Infrastructure as a Service (IaaS) and supports viele various Programmiersprachen, Tools and Frameworks, including spezifischer VENDOR_MICROSOFT-Technologies and Drittanbieter-Systemen.  Service-Nutzen: Azu","3","C","C","C","C","C","IT Service-Cloud"
"VENDOR_MICROSOFT Dynamics CRM 365","Business Service","Person_b623e75f","Active","CI-00009079","VENDOR_MICROSOFT Dynamics 365 CRM","4","C","D","C","D","D","SaaS"
"VENDOR_MICROSOFT Office 365","Business Service","Person_cded0c44","Active","CI-00009094","VENDOR_MICROSOFT Office 365: Usage of the Cloud Dienstes Office on OS_WINDOWS Clients. Excel, Word, Powerpoint, Outlook, Access.","4","A","A","A","A","A","IT Service"
"VENDOR_MICROSOFT Office Project","Business Service","Person_cded0c44","Active","CI-00009096","Projektplanungs- and managementtool","3","C","C","C","C","C","IT Service"
"VENDOR_MICROSOFT Office Visio","Business Service","Person_cded0c44","Active","CI-00009095","VENDOR_MICROSOFT Viso for the create from Zeichnungen","3","C","C","C","C","C","IT Service"
"VENDOR_MICROSOFT VENDOR_MICROSOFT","Business Service","Person_b623e75f","Active","CI-01326201","with VENDOR_MICROSOFT Desktop haben Sie visuelle Datenanalysen immer for the Hand. with diesem leistungsstarken Erstellungstool can Sie interaktive Datenvisualisierungen and Berichte create.   Stellen Sie Verbindungen zu Ihren data her, combine and visualisieren Sie sie. Platzieren Sie visuelle Elemente genau an the gewünschten Stelle, analysieren and durchsuchen Sie Your data, and teilen Sie Inhalte with Ihrem Team, by Sie sie im VENDOR_MICROSOFT-Webdienst veröffentlichen.   VENDOR_MICROSOFT Desktop is Teil the VENDOR_MICROSOFT-Produktfamilie. use Sie VENDOR_MICROSOFT Desktop, um BI-Inhalte zu create and zu ve","","C","C","C","C","C","SaaS"
"VENDOR_MICROSOFT Power Platform","Business Service","Person_b623e75f","Active","CI-01385555","Power Apps Stellen Sie Apps with eingebauter KI bereit, um Your älteren Applications and Systeme schnell zu modernisieren.","","C","C","C","C","C","SaaS"
"VENDOR_MICROSOFT VENDOR_MICROSOFT","Business Service","Person_cded0c44","Active","CI-00604156","Application ""VENDOR_MICROSOFT VENDOR_MICROSOFT""","0","C","C","C","C","C","IT Service-Cloud"
"Miro","Business Service","Person_9da07fbf","Active","CI-01000122","","","C","C","C","C","C","IT Service-Cloud"
"Mobilienleasing-Portal","Business Service","Person_92ebcbfb","Active","CI-01561872","Mobilienleasing-Portal","","","","","","",""
"Monitoring","Business Service","Person_14d2d39d","Active","CI-00009114","Monitoring is a wesentlicher Bestandteil of the IT-Infrastrukturmanagements, the the kontinuierliche Überwachung from Systemen includes, um deren Verfügbarkeit and Leistung zu ensure. This includes the Überwachung from Systemen on Verfügbarkeit and Nichtverfügbarkeit as well as the rechtzeitige Erkennung and Benachrichtigung via Überschreitungen from Schwellenwerten, the on potenzielle Probleme hinweisen könnten.  through the Monitoring can IT-Administratoren frühzeitig on Probleme reagieren, bevor sie zu größeren Ausfällen or Beeinträchtigungen führen. the Überwachung from Systemen er","4","C","D","C","C","E","IT Service"
"MS SQL reporting Services","Business Service","Person_12c5066f","Active","CI-00009042","SQL-Server Reporting Services (SSRS) serves at the COMPANY_MAIN as central Platform for Reporting and Analyse. Diese Dienstleistung erlaubt the Generierung from interaktiven and datenbasierten Berichten from diversen Datenquellen, um the Überwachung from beispielsweise Immobilienbeständen and finanziellen Ressourcen. the Reports basieren on unterschiedlichsten Datenquellen. Zusätzlich zu the Kerngeschäft will be also internal Compliance Requirements via the SSRS überwacht.   the Zielgruppen strecken sich via via all areas hinweg. Risiko, Sales, Compliance, PC and TI use ","4","C","C","C","C","C","IT Service"
"VENDOR_W Fernzugang Service","Business Service","Person_85b05c2c","Active","CI-00009131","the remote-Zugangsservice via VENDOR_W enables es Benutzern, from entfernten Standorten from sicher on Unternehmensressourcen zuzugreifen. Dieser Service is via the VENDOR_W provided, the as Gateway fungiert and the external Access on internal Netzwerkdienste enables.  for the Fernzugriff stehen various URLs for the Verfügung, the on the VENDOR_W hosted will be:  https://cr.ra.extinfra.net (for globales Load-Balancing, GSLB) https://cr-d.ra.extinfra.net (for the Standort DUE) https://cr-w.ra.extinfra.net (for the Standort WIE)  Diese URLs enable es Benutzern","3","C","C","C","C","C","IT Service"
"Netzwerk","Business Service","Person_0ac1726d","Active","CI-00736346","Dieser Business-Service is the allgemeine and übergreifende Service, um various technische Netzwerkdienste zu bündeln, damit diese im Service-Operation adressiert will be can.  Details are the respective untergeordneten technischen Services zu entnehmen.  Verfügbare Service-Requests are in the Service-Description the respective untergeordneten technischen Services beschrieben.","3","C","C","C","C","C","IT Service"
"Notebook / PC Service","Business Service","Person_cded0c44","Active","CI-00216972","Desktop-Clients","3","C","C","C","C","C","IT Service"
"Offboarding","Business Service","Person_dc554421","Active","CI-01242177","Process for the Automatisierung of the Offboarding Prozesses","","","","","","",""
"VENDOR_K ISMS","Business Service","Person_72b12db0","Active","CI-00216957","Information-Security Management System","4","C","C","C","C","C","IT Service-ITMA"
