"Name","CI Type","Responsible Person","Status","Number","Description","BCM Class","SC General","SC Availability","SC Confidentiality","SC Integrity","SC Protection Target","Operating Model"
"Datenbanken","Technical Service","Person_12c5066f","Active","CI-00009107","VENDOR_MICROSOFT SQL Server (MSSQL) (hier also as ""Datenbanken"") in unserem Companies as zentrales Rückgrat for the Datenspeicherung, on the various internal Dienste angewiesen are, um Your data zu speichern and zu manage. the Einrichtung and Konfiguration jeder SQL-Instanz richtet sich to their spezifischen BCM Klassifikation, welche the Backup-Frequenz bestimmt and Hochverfügbarkeit ggfs. voraussetzt.   Unsere Infrastructure sieht SharedInstances vor. D.h. on a Instanz is not on a Application limitiert.   the current Umgebung sieht a Staging-Konzept vor. Es gibt drei Sta","3","C","C","C","C","C","Technical Service"
"VENDOR_DELL OME","Technical Service","Person_4df763b4","Active","CI-00009113","VENDOR_DELL OME (OpenManage Essentials) is a integrierte IT-Service-Management-Platform from VENDOR_DELL. Sie enables the central Management and Überwachung from VENDOR_DELL-Servern, Speicher- and Netzwerkinfrastrukturen. the Software automatisiert Aufgaben wie Ressourcenüberwachung, Fehleridentifikation and Firmware-Updates, um effiziente Betriebsabläufe and optimierte IT-Infrastrukturleistung zu ensure.  the Server DEDU-SDOME-P01 stellte the OME Service for the verfügung.         ","4","C","D","C","C","E","Technical Service"
"DHCP","Technical Service","Person_85b05c2c","Active","CI-00009130","Dynamic Host Configuration Protocol (DHCP) is a Netzwerkprotokoll, the automatisch IP-Addresses and andere Netzwerkkonfigurationen an Geräte in a Netzwerk verteilt. through DHCP is the manuelle Konfiguration from Netzwerkparametern wie IP-Adresse, Subnetzmaske, Standardgateway and DNS-Servern erleichtert.  DHCP is häufig in LANs deployed, um the Zuweisung from IP-Addresses an Computer, Smartphones, Tablets and andere Geräte zu automatisieren. If a Gerät a Verbindung zu a Netzwerk herstellt, sendet es a DHCP-Anforderung from. a DHCP-Server im Netzwerk empfängt diese Anfr","","","","","","","Technical Service"
"DNS","Technical Service","Person_85b05c2c","Active","CI-00009129","Domaine Name Service  a externer/interner DNS (Domain Name System) is a Dienst, the the Auflösung from Domainnamen in IP-Addresses for the Internet enables. VENDOR_AF is a führender Anbieter from external DNS-Diensten, the Companies and Organisations a sichere and zuverlässige DNS-Infrastructure offers.  VENDOR_AF's externer DNS-Service offers a Reihe from Funktionen, darunter a fast and zuverlässige DNS-Auflösung, Schutz vor DDoS-Angriffen, verbesserte Datenschutzfunktionen and zusätzliche Sicherheitsfunktionen wie DNSSEC (Domain Name System Security Extensions). ","","","","","","","Technical Service"
"DNS external","Technical Service","Person_85b05c2c","Inactive","CI-00985980","a externer DNS (Domain Name System) is a Dienst, the the Auflösung from Domainnamen in IP-Addresses for the Internet enables. VENDOR_AF is a führender Anbieter from external DNS-Diensten, the Companies and Organisations a sichere and zuverlässige DNS-Infrastructure offers.  VENDOR_AF's externer DNS-Service offers a Reihe from Funktionen, darunter a fast and zuverlässige DNS-Auflösung, Schutz vor DDoS-Angriffen, verbesserte Datenschutzfunktionen and zusätzliche Sicherheitsfunktionen wie DNSSEC (Domain Name System Security Extensions).  through the Verwendung of a exte","3","C","C","C","C","C","Technical Service"
"E-Mail Archive","Technical Service","Person_4df763b4","Active","CI-00009104","E-Mail Archiving and Journaling with Enterprise Vault. Archive for E-Mails   Enterprise Vault Email Archive from VENDOR_VERITAS Technologies is a Solution for the Archiving and Management from E-Mails in Unternehmensumgebungen.  the Platform optimiert the Storage, Durchsuchbarkeit and Wiederherstellung from E-Mails, um Compliance-Requirements zu erfüllen and the Leistung from E-Mail-Systemen zu verbessern. with automatisierten Richtlinien, Compliance-Management and Sicherheitsfunktionen erleichtert dieser Service the effiziente Management and Archiving from E-Mail-Kommunikation, unterstü","4","C","C","C","C","C","Technical Service"
"EndPoint Security (AntiVirus) Management","Technical Service","Person_0ac1726d","Active","CI-00009133","Dieser Service stellt the central Management-Werkzeug for the Betrieb the EndPoint-Security-Client-Systeme bereit.  Aktuell is This the VENDOR_V PROTECT On-Prem Werkzeug for the Management the VENDOR_V EndPoint-Security-Client-Systeme.  Verfügbare Service-Requests:  - Anpassung the EndPoint-Konfiguration (z.B. Ausnahme for Security Scans) can formlos as Service Request unter Usage from VENDOR_K beantragt will be. Hierfür is a Genehmigung through the Security-Verantwortlichen notwendig.   Allgemeine Service-Description:  the EndPoint Security is a kritischer IT-Service, the darauf a","","C","C","C","C","C","Technical Service"
"Exchange Web Tools","Technical Service","Person_b4cc81f6","Active","CI-01366269","Kleines Webtool for internal Usage, um Exchnage Online Postfackberechtigungen from CWS zu manage.","","C","C","C","C","C",""
"Fileservice","Technical Service","Person_26d511cf","Active","CI-00009103","Dateiserver","4","B","B","B","B","B","Technical Service"
"Filetransfer (SFTP)","Technical Service","Person_35686ad5","Active","CI-00216973","Datei-Transfer","","C","C","C","C","C","Technical Service"
"FIM-Platform","Technical Service","Person_edafac9c","Active","CI-01604820","1. Synchronisierung from Partner- and Vertragsdaten from PRODUCT_MASTER_B/CR Move to BANK_PARENT PRODUCT_MASTER_A. 2. Synchronisierung from Rating-data the BANK_PARENT from CR RMDB  to CR Move  Aktuell - Status März 2025 - besteht a Support-Vertrag with the Fa. VENDOR_AP.  Sowohl FIM-Server as also the DB-Server are on premises.  Service-Konten (in PAM): TEST: SV_FIMTEST PROD: SV_FIMPROD  AD-Gruppen/IDM-Rollen: - Access on the Server: FIM-Server lokale Admins - Access on the Service on the respective FIM-Server: TEST => FIMTSyncAdmins PROD => FIMPSyncAdmins ","","","","","","",""
"Firewall - DMZ","Technical Service","Person_0ac1726d","Archived","CI-00561870","Dieser Service stellt Firewall-Service for DMZ-Netzwerks the COMPANY_MAIN bereit.  Änderungen the Firewall-Konfiguration will be via the Service ""Firewall - Management"" provided.  Verfügbare Service-Requests:  - Firewall Regeländerung unter Verwendung of the ""Firewall Rule Change""-Formular unter Usage of the Services ""Firewall - Management""   Allgemeine Firewall-Service-Description:  the Firewall-Service is a Sicherheitsdienst, the for this serves, Netzwerke and Computer vor unerlaubtem Access and schädlichen Activities zu schützen. Sie agiert as a Art digital Barriere zwische","3","A","A","A","A","A","Technical Service"
"Firewall - Internet of Things (IoT)","Technical Service","Person_0ac1726d","Archived","CI-00572790","Dieser Service stellt Firewall-Service for the IoT-Netzwerk (internet of Things)  the COMPANY_MAIN im Digitalwerk bereit.  Änderungen the Firewall-Konfiguration will be via the Service ""Firewall - Management"" provided.  Verfügbare Service-Requests:  - Firewall Regeländerung unter Verwendung of the ""Firewall Rule Change""-Formular unter Usage of the Services ""Firewall - Management""   Allgemeine Firewall-Service-Description:  the Firewall-Service is a Sicherheitsdienst, the for this serves, Netzwerke and Computer vor unerlaubtem Access and schädlichen Activities zu schützen. Sie agier","3","B","B","B","B","B","Technical Service"
"Firewall - Management","Technical Service","Person_0ac1726d","Archived","CI-00009134","Dieser Service stellt the central Management-Werkzeug for the Betrieb the Firewall-Systeme the COMPANY_MAIN bereit.  Aktuell are the: - VENDOR_CHECKPOINT Security Management - VENDOR_FORTINET FortiAnalyzer - VENDOR_FORTINET FortiManager  Verfügbare Service-Requests:  - Änderungen of the Firewall-Regelwerks erfolgen via the jeweils current Formular ""Firewall Rule Change Formular"" (see unter ""Anhänge"")  Service-Support: Incident Management: at Störungen or Sicherheitsvorfällen offers the Service Support and Fehlerbehebung. Change Management: Konfiguration the Firewall-Umgebungen and Anpassung the ","3","B","B","B","B","B","Technical Service"
"Firewall - Verbindung in Geschäftsstellen","Technical Service","Person_0ac1726d","Archived","CI-00561891","Dieser Service stellt the Firewall-Service bereit, the required is, um darüber the Anbindungen the Geschäftstellen zu realisieren.  Änderungen the Firewall-Konfiguration will be via the Service ""Firewall - Management"" provided.  Verfügbare Service-Requests:  - Firewall Regeländerung unter Verwendung of the ""Firewall Rule Change""-Formular unter Usage of the Services ""Firewall - Management""   Allgemeine Firewall-Service-Description:  the Firewall-Service is a Sicherheitsdienst, the for this serves, Netzwerke and Computer vor unerlaubtem Access and schädlichen Activities zu schütze","3","B","B","B","B","B","Technical Service"
"Firewall internal","Technical Service","Person_0ac1726d","Active","CI-00568984","Betrieb the internal Firewalls, the for the Segmentierung of the Netzwerks uses will be  Änderungen the Firewall-Konfiguration will be via the Service ""Firewall - Management"" provided.  Verfügbare Service-Requests:  - Firewall Regeländerung unter Verwendung of the ""Firewall Rule Change""-Formular unter Usage of the Services ""Firewall - Management""   Allgemeine Firewall-Service-Description:  the Firewall-Service is a Sicherheitsdienst, the for this serves, Netzwerke and Computer vor unerlaubtem Access and schädlichen Activities zu schützen. Sie agiert as a Art digital Barriere zwisc","3","B","B","B","B","B","Technical Service"
"Firewall Internet","Technical Service","Person_0ac1726d","Active","CI-00561860","Konkretisierung: Firewalls am Perimeter (d.h. direkt with the Internet verbunden).  Dieser Service stellt Firewall-Service for am Internet-Access the COMPANY_MAIN bereit. Enthalten is also the VPN-Service for the COMPANY_MAIN.  Änderungen the Firewall-Konfiguration will be via the Service ""Firewall - Management"" provided.  Verfügbare Service-Requests:  - Firewall Regeländerung unter Verwendung of the ""Firewall Rule Change""-Formular unter Usage of the Services ""Firewall - Management""   Allgemeine Firewall-Service-Description:  the Firewall-Service is a Sicherheitsdienst, the da","3","B","B","B","B","B","Technical Service"
"VENDOR_GITHUB Enterprise","Technical Service","Person_794cd75f","Active","CI-00996483","VENDOR_GITHUB Enterprise is a Kollaborationstool for the Softwareentwicklung with Fokus on the Managen the Code Repositories.  Daneben will be zusätzliche Services wie the Browser Entwicklungsumgebung „Codespaces“ provided. the Service is derzeit ausschließlich from Mitarbeitern from PRODUCT_MASTER_A Application Services for the Entwicklung from Webapplikationen konsumiert. the verwaltete Code basiert maßgeblich on the Sprachen Python, javascript and react.   Hersteller: VENDOR_MICROSOFT  Link: http://VENDOR_GITHUB.com/ ","4","C","D","C","C","D","SaaS"
"GPR-SharePoint Platform","Technical Service","Person_edafac9c","Active","CI-00216967","VENDOR_MICROSOFT SharePoint","4","C","B","B","C","C","Technical Service"
"HSM (Hardware Sicherheitsmodul)","Technical Service","Person_b4cc81f6","Active","CI-01579224","","","","","","","",""
"Internet Access","Technical Service","Person_1aa32e47","Active","CI-00009120","Internetzugang designates the Verbindung of a Computers or Netzwerks with the Internet. Er enables the Access on a Vielzahl from Diensten, Ressourcen and Information, the via the World Wide Web verfügbar are. the Internetzugang takes place in the Regel via various Technologies wie Breitbandanschlüsse (z. B. DSL, Kabel, Glasfaser) or drahtlose Netzwerke (WLAN).  Angesichts the Bedeutung of the Internetzugangs is the Security and Zuverlässigkeit the Verbindung from entscheidender Bedeutung. Organisations setzen daher oft on Firewall- and Sicherheitslösungen, um Your Netzwerke ","3","A","A","A","A","A","Technical Service"
"VENDOR_I VENDOR_MICROSOFT Backup","Technical Service","Person_74e59b30","Active","CI-01370608","Service-Description: VENDOR_I is unser Cloud-Backup-Service, the darauf ausgerichtet is, the Security and Integrität unserer VENDOR_MICROSOFT 365-data zu ensure. through the automatische Sicherung unserer data in einer unabhängigen Cloud-Infrastructure offers VENDOR_I a zuverlässigen Schutz vor data loss and enables a fast Wiederherstellung im Falle of a Notfalls.  Service-Nutzen: through the Implementierung from VENDOR_I profitieren wir from einer zuverlässigen Sicherung and Wiederherstellung unserer data. VENDOR_I sichert unsere data automatisch in einer unabhängigen Cloud-Um","","B","B","B","B","B",""
"LAN","Technical Service","Person_1aa32e47","Active","CI-00009123","a Local Area Network (LAN) is a Netzwerk, the Computer and Geräte innerhalb of a begrenzten geografischen Bereichs verbindet, wie beispielsweise a Office, a Gebäude or a Campus. In the Standorten WIE, DUE and GSen is a LAN-Infrastructure provided, the in PRODUCT_MASTER_A, DataCenter and Edge aufgeteilt is.  Im PRODUCT_MASTER_A-Bereich are redundante Systeme vorhanden, the as VSS-Cluster konfiguriert are. Im DataCenter-Bereich gibt es teilweise redundante Serveranbindungen. the Edge-Bereich is zwar redundant with the PRODUCT_MASTER_A verbunden, offers jedoch keine Redundanz at Ausfall einer Komp","3","C","C","C","C","C","Technical Service"
"Lizenzmanagement","Technical Service","Person_26d511cf","Active","CI-00009135","Lizenzmanagement","","","","","","","Technical Service"
"Malware Security Endpoints","Technical Service","Person_0ac1726d","New","CI-01734305","","4","D","D","D","D","E",""
"Malware Security Server","Technical Service","Person_14d2d39d","New","CI-01734304","","4","D","D","D","D","E",""
"VENDOR_J Platform (DMS,WF)","Technical Service","Person_edafac9c","Active","CI-00216962","Technical Service VENDOR_J Platform  the technische Service VENDOR_J Platform (DMS,WF) includes the Planung, Implementierung, Wartung and Unterstützung from VENDOR_J-Infrastrukturkomponenten and -diensten. Dieser is also for the Überwachung the VENDOR_J-Platform-Infrastructure verantwortlich, um to ensure, dass sie the Requirements the Organisation entspricht.  Dieser Service besteht from mehreren technischen Services (wie z.e.g.. Datenbanken), welche through the Abteilung Infrtastructure & Platform Services for the Verfügung gestellt will be.","3","A","A","A","A","A","Technical Service"
"VENDOR_MICROSOFT VENDOR_MICROSOFT Advisor Service","Technical Service","Person_3ca889ce","Active","CI-01363975","the VENDOR_MICROSOFT VENDOR_MICROSOFT Advisor Service is a Empfehlungsdienst, the Konfigurationen and Usage analysiert and thereby hilft, Bereitstellungen in the VENDOR_MICROSOFT-Cloud zu optimieren. Er offers umsetzbare Empfehlungen, with denen VENDOR_MICROSOFT-Ressourcen for Zuverlässigkeit, Security, optimale Betriebsprozesse, Leistung and costs optimiert will be can. VENDOR_MICROSOFT Advisor stellt relevante bewährte Methoden bereit, um Zuverlässigkeit, Security and Leistung zu verbessern and betriebliche Exzellenz zu erreichen.  Service-Nutzen:  VENDOR_MICROSOFT Advisor offers bewährte Methoden, the help, Cloud-Ressourcen effizienter ","","C","C","C","C","C",""
"VENDOR_MICROSOFT VENDOR_MICROSOFT Authentication and Sync Services","Technical Service","Person_b4cc81f6","Active","CI-00273664","Anbindung an the VENDOR_MICROSOFT-Cloud from VENDOR_MICROSOFT","3","C","C","C","C","C","Technical Service"
"VENDOR_MICROSOFT VENDOR_MICROSOFT Cloud Automation","Technical Service","Person_c1db9bd7","Active","CI-01663638","Service-Description the Service „Cloud Automation“ enables the Automatisierung from Infrastructure- and Deployment-Prozessen by means of VENDOR_MICROSOFT VENDOR_MICROSOFT. Repositories and Pipelines serve thereby as central Komponenten. Skripte will be überwiegend in PowerShell umgesetzt, Infrastructure is through Infrastructure-as-Code (IaC) by means of VENDOR_BQ abgebildet. the Ausführung takes place via DevOps Pipelines, wobei zwischen self-hosted and VENDOR_MICROSOFT-hosted Agents gewählt will be can.  Service-Nutzen the Service offers a konzeptuelle Platform for wiederkehrende Aufgaben im Cloud-Umfeld. Automa","","","","","","",""
"VENDOR_MICROSOFT VENDOR_MICROSOFT Container Apps","Technical Service","Person_794cd75f","Active","CI-01422975","","","","","","","",""
"VENDOR_MICROSOFT VENDOR_MICROSOFT Container Registry","Technical Service","Person_35686ad5","Active","CI-01363952","Service-Typ: Container-Registry in VENDOR_MICROSOFT  Service-Description:  the ACR is a private VENDOR_DOCKER-Registry, the speziell for the Verwendung with VENDOR_MICROSOFT-Plattformen entwickelt wurde. Sie offers folgende Funktionen: Security and Zugriffssteuerung: Sie can the Access on Your Images steuern and sicherstellen, dass nur autorisierte Benutzer darauf zugreifen can. Skalierbarkeit: the ACR can problemlos skaliert will be, um the Requirements their Applications gerecht zu will be. Integration with VENDOR_MICROSOFT and VENDOR_KUBERNETES: Sie can ACR nahtlos in Your CI/CD-Pipelines and VENDOR_KUBERNETES-Clust","","","","","","",""
"VENDOR_MICROSOFT VENDOR_MICROSOFT Cost Management Service","Technical Service","Person_14d2d39d","Active","CI-01363980","the VENDOR_MICROSOFT VENDOR_MICROSOFT Cost Management Service is a unverzichtbarer Dienst, the thereby hilft, Cloud-Ausgaben in VENDOR_MICROSOFT VENDOR_MICROSOFT zu überwachen, zu manage and zu optimieren. Er offers comprehensive operative and finanzielle Erkenntnisse, um fundierte Entscheidungen zu treffen.  Service-Nutzen:  Überwachung the Cloudausgaben: Überblick via the Einsatz from Ressourcen and Management the costs for all Ressourcen via a central, einheitliche Ansicht.  Verbesserte Transparenz in the Organisation: Implementierung from Governancerichtlinien for a effektives Kostenmanagement. Optimierte Tran","","","","","","",""
"VENDOR_MICROSOFT VENDOR_MICROSOFT","Technical Service","Person_35686ad5","Active","CI-01326200","Service-Description: the VENDOR_MICROSOFT Service is a comprehensive Platform for the Softwareentwicklung and -Provision. Er offers Tools and Dienste, the the gesamten Lebenszyklus from Applications abdecken, from the Planung and Entwicklung bis for the Provision and Überwachung. with VENDOR_MICROSOFT can Entwicklerteams efficient zusammenarbeiten, um qualitativ hochwertige Softwareprodukte zu create.  Service-Nutzen: Agile Planung and Nachverfolgung: VENDOR_MICROSOFT Boards enables the Management from Arbeitsaufgaben, the Nachverfolgung from Fortschritten and the Planung from Sprints. Versionsko","","","","","","",""
"VENDOR_MICROSOFT VENDOR_MICROSOFT Entra ID (former VENDOR_MICROSOFT Active Directory)","Technical Service","Person_b4cc81f6","Active","CI-00916548","VENDOR_MICROSOFT Entra ID is the cloudbasierte Identitäts- and Zugriffsverwaltungslösung from VENDOR_MICROSOFT, the Ihren Mitarbeitern and Gastbenutzern hilft, sich sicher anzumelden and on Ressourcen wie VENDOR_MICROSOFT-Apps (z. B. VENDOR_MICROSOFT 365 and VENDOR_MICROSOFT), Tausende from Already integrierten beliebten SaaS-Apps (z. B. VENDOR_SERVICENOW, VENDOR_GOOGLE-Apps) and on benutzerdefinierte Cloud- or lokale Web-Apps zuzugreifen. Es offers Sicherheitsfunktionen wie einmaliges Anmelden, mehrstufige Authentifizierung, bedingten Access and Lebenszyklusverwaltung, um Organisations vor Identitätsgefährdungen zu schützen.","3","C","C","C","C","C","Technical Service"
"VENDOR_MICROSOFT VENDOR_MICROSOFT Key Vault","Technical Service","Person_3d2e0518","Active","CI-01363977","Service-Description:  the VENDOR_MICROSOFT VENDOR_MICROSOFT Key Vault Service is a Clouddienst, the as Geheimnisspeicher fungiert. Er enables the sichere Storage from Schlüsseln, Kennwörtern, Zertifikaten and anderen sensiblen Information. VENDOR_MICROSOFT Key Vault offers a central Management and sicheren Access on diese Geheimnisse. - Geheimnisspeicher: VENDOR_MICROSOFT Key Vault serves as sicherer Tresor for vertraulichen Information wie Schlüssel and Zertifikate. - Zugriffskontrolle: VENDOR_MICROSOFT Key Vault enables the feingranulare Zugriffskontrolle. Es can Berechtigungen for Benutzer, Applications and Dien","","C","C","C","C","C",""
"VENDOR_MICROSOFT VENDOR_MICROSOFT VENDOR_KUBERNETES Service","Technical Service","Person_35686ad5","Active","CI-00916549","Service-Description: the VENDOR_MICROSOFT VENDOR_KUBERNETES Service (AKS) vereinfacht the Provision of a verwalteten VENDOR_KUBERNETES-Clusters in VENDOR_MICROSOFT, by the betriebliche Aufwand in VENDOR_MICROSOFT ausgelagert is. as gehosteter VENDOR_KUBERNETES-Dienst führt VENDOR_MICROSOFT wichtige Aufgaben from, wie Systemüberwachung and Wartung. AKS enables es Entwicklern and Betreibern, sich on the Anwendungsentwicklung and -Provision zu konzentrieren, während the zugrunde liegende VENDOR_KUBERNETES-Infrastructure nahtlos manages is.  Service-Nutzen: fast Provision and Skalierung from Containern: AKS offers the schnellste Mög","3","C","C","C","C","C","Technical Service"
"VENDOR_MICROSOFT VENDOR_MICROSOFT Log Analytics Workspace","Technical Service","Contract-Staff","Archived","CI-01562616","","","","","","","",""
"VENDOR_MICROSOFT VENDOR_MICROSOFT Log Analytics Workspace","Technical Service","Person_35686ad5","Active","CI-01562623","Servicebeschreibung: VENDOR_MICROSOFT VENDOR_MICROSOFT Log Analytics Workspace  the Service VENDOR_MICROSOFT VENDOR_MICROSOFT Log Analytics Workspace enables the central Sammlung, Analyse and Visualisation from Protokolldaten from einer Vielzahl from Quellen innerhalb their IT-Infrastructure. with diesem Service support wir the Überwachung, Optimierung and Fehlerbehebung from IT-Systemen, um a hohe Servicequalität and Verfügbarkeit to ensure.  Merkmale and Funktionen: central Datensammlung: Aggregation from Protokolldaten from VENDOR_MICROSOFT-Ressourcen, On-premises-Systemen and Drittanbieter-Lösungen. Leistungsstarke An","","","","","","",""
"VENDOR_MICROSOFT VENDOR_MICROSOFT Logic App","Technical Service","Contract-Staff","Active","CI-01371026"," Service-Description: the VENDOR_MICROSOFT Logic App Service is a Cloud-basierter Dienst from VENDOR_MICROSOFT VENDOR_MICROSOFT, the es enables, automated Workflows zu create and zu manage. with Logic Apps can Benutzer various Cloud-Dienste, Datenquellen and Systeme miteinander verbinden, um komplexe Geschäftsprozesse zu automatisieren and zu orchestrieren, without dass umfangreiche Programmierkenntnisse required are. the Service basiert on einer visuellen Designer-Oberfläche, the Drag-and-Drop-Funktionalitäten offers, um Workflows einfach and intuitiv zu gestalten.  Service-Nutzen: Aut","","","","","","",""
"VENDOR_MICROSOFT VENDOR_MICROSOFT Monitoring","Technical Service","Person_3d2e0518","Active","CI-01363976","Service-Description: the VENDOR_MICROSOFT VENDOR_MICROSOFT Monitoring Service is a comprehensive Überwachungslösung for the Komponenten the VENDOR_MICROSOFT Cloud. Er includes zwei Hauptkomponenten: VENDOR_MICROSOFT Monitoring Workspaces and VENDOR_MICROSOFT VENDOR_MICROSOFT Managed VENDOR_BG. - VENDOR_MICROSOFT Monitoring Workspaces: Dieser Dienst enables the central Sammlung and Analyse from Metriken, Protokollen and Ablaufverfolgungen. - VENDOR_MICROSOFT VENDOR_MICROSOFT Managed VENDOR_BG: Dieser Dienst stellt VENDOR_BG as Managed Service bereit, VENDOR_BG serves the Visualisation from Metriken and and offers a Alerting funktion.   Service-Nutzen:  - Überwachung from Azur","","C","C","C","C","C",""
"VENDOR_MICROSOFT VENDOR_MICROSOFT MySQL","Technical Service","Person_12c5066f","Active","CI-01882115","","","","","","","",""
"VENDOR_MICROSOFT VENDOR_MICROSOFT Network","Technical Service","Person_85b05c2c","Active","CI-01363979","VENDOR_MICROSOFT VENDOR_MICROSOFT Network is a hochskalierbare and flexible Cloud-Netzwerklösung, the Companies thereby supports, sichere and zuverlässige Verbindungen zwischen various Ressourcen in the VENDOR_MICROSOFT-Cloud and in local Umgebungen herzustellen. through a Vielzahl from Diensten wie virtuelle Netzwerke, Load Balancer, VPN-Gateways and Content Delivery Networks offers VENDOR_MICROSOFT Network a comprehensive Infrastructure, um komplexe Netzwerkarchitekturen zu create and zu manage. Diese Solution enables es Companies, Your Applications and Dienste efficient zu betreiben, Your Leistung zu optimie","","C","C","C","C","C",""
"VENDOR_MICROSOFT VENDOR_MICROSOFT OpenAI Services","Technical Service","Person_794cd75f","Active","CI-01422993","","","","","","","",""
"VENDOR_MICROSOFT VENDOR_MICROSOFT PostgreSQL","Technical Service","Person_12c5066f","Active","CI-01882105","","","","","","","",""
"VENDOR_MICROSOFT VENDOR_MICROSOFT Power Platform","Technical Service","Person_b623e75f","New","CI-01365670","","","","","","","",""
